RevID,VarID,LocID,TimeID,TFR
14,104,624,122,1.76
14,104,624,123,1.6
14,104,624,124,1.48
14,104,624,125,1.4
14,104,624,126,1.32
14,104,624,127,1.33
14,104,624,128,1.27
14,104,624,129,1.27
14,104,624,130,1.28
14,103,624,112,5.73
14,103,624,113,5.72
14,103,624,114,5.48
14,103,624,115,5.16
14,103,624,116,4.69
14,103,624,117,4.18
14,103,624,118,3.85
14,103,624,119,3.55
14,103,624,120,3.31
14,103,624,121,2.99
14,103,624,122,2.76
14,103,624,123,2.6
14,103,624,124,2.48
14,103,624,125,2.4
14,103,624,126,2.32
14,103,624,127,2.33
14,103,624,128,2.27
14,103,624,129,2.27
14,103,624,130,2.28
14,105,624,112,5.73
14,105,624,113,5.73
14,105,624,114,5.73
14,105,624,115,5.73
14,105,624,116,5.73
14,105,624,117,5.73
14,105,624,118,5.73
14,105,624,119,5.73
14,105,624,120,5.73
14,105,624,121,5.73
14,105,624,122,5.73
14,105,624,123,5.73
14,105,624,124,5.73
14,105,624,125,5.73
14,105,624,126,5.73
14,105,624,127,5.73
14,105,624,128,5.73
14,105,624,129,5.73
14,105,624,130,5.73
14,202,430,112,5.15
14,202,430,113,4.6
14,202,430,114,4.1
14,202,430,115,3.59
14,202,430,116,3.16
14,202,430,117,2.79
14,202,430,118,2.5
14,202,430,119,2.39
14,202,430,120,2.27
14,202,430,121,2.14
14,202,430,122,2
14,202,430,123,1.98
14,202,430,124,1.92
14,202,430,125,1.84
14,202,430,126,1.75
14,202,430,127,1.76
14,202,430,128,1.79
14,202,430,129,1.73
14,202,430,130,1.73
14,204,430,112,5.15
14,204,430,113,4.13
14,204,430,114,3.44
14,204,430,115,2.92
14,204,430,116,2.66
14,204,430,117,2.21
14,204,430,118,2.02
14,204,430,119,1.85
14,204,430,120,1.69
14,204,430,121,1.62
14,204,430,122,1.52
14,204,430,123,1.4
14,204,430,124,1.21
14,204,430,125,1.14
14,204,430,126,1.13
14,204,430,127,1.09
14,204,430,128,1.11
14,204,430,129,1.02
14,204,430,130,1
14,203,430,112,5.15
14,203,430,113,5.02
14,203,430,114,4.58
14,203,430,115,4.21
14,203,430,116,3.87
14,203,430,117,3.6
14,203,430,118,3.46
14,203,430,119,3.14
14,203,430,120,3.08
14,203,430,121,2.97
14,203,430,122,2.84
14,203,430,123,2.63
14,203,430,124,2.51
14,203,430,125,2.4
14,203,430,126,2.43
14,203,430,127,2.4
14,203,430,128,2.41
14,203,430,129,2.47
14,203,430,130,2.41
14,207,430,112,5.15
14,207,430,113,3.98
14,207,430,114,3.14
14,207,430,115,2.67
14,207,430,116,2.38
14,207,430,117,2.03
14,207,430,118,1.87
14,207,430,119,1.65
14,207,430,120,1.51
14,207,430,121,1.33
14,207,430,122,1.18
14,207,430,123,1.1
14,207,430,124,1.08
14,207,430,125,0.97
14,207,430,126,0.92
14,207,430,127,0.85
14,207,430,128,0.67
14,207,430,129,0.7
14,207,430,130,0.76
14,206,430,112,5.15
14,206,430,113,5.29
14,206,430,114,4.79
14,206,430,115,4.37
14,206,430,116,4.27
14,206,430,117,4.01
14,206,430,118,3.71
14,206,430,119,3.83
14,206,430,120,3.5
14,206,430,121,3.42
14,206,430,122,3.21
14,206,430,123,3.09
14,206,430,124,2.81
14,206,430,125,2.69
14,206,430,126,2.64
14,206,430,127,2.52
14,206,430,128,2.61
14,206,430,129,2.59
14,206,430,130,2.46
14,104,430,112,5.15
14,104,430,113,4.35
14,104,430,114,3.7
14,104,430,115,3.09
14,104,430,116,2.66
14,104,430,117,2.29
14,104,430,118,2
14,104,430,119,1.89
14,104,430,120,1.77
14,104,430,121,1.64
14,104,430,122,1.5
14,104,430,123,1.48
14,104,430,124,1.42
14,104,430,125,1.34
14,104,430,126,1.25
14,104,430,127,1.26
14,104,430,128,1.29
14,104,430,129,1.23
14,104,430,130,1.23
14,103,430,112,5.15
14,103,430,113,4.85
14,103,430,114,4.5
14,103,430,115,4.09
14,103,430,116,3.66
14,103,430,117,3.29
14,103,430,118,3
14,103,430,119,2.89
14,103,430,120,2.77
14,103,430,121,2.64
14,103,430,122,2.5
14,103,430,123,2.48
14,103,430,124,2.42
14,103,430,125,2.34
14,103,430,126,2.25
14,103,430,127,2.26
14,103,430,128,2.29
14,103,430,129,2.23
14,103,430,130,2.23
14,105,430,112,5.15
14,105,430,113,5.15
14,105,430,114,5.15
14,105,430,115,5.15
14,105,430,116,5.15
14,105,430,117,5.15
14,105,430,118,5.15
14,105,430,119,5.15
14,105,430,120,5.15
14,105,430,121,5.15
14,105,430,122,5.15
14,105,430,123,5.15
14,105,430,124,5.15
14,105,430,125,5.15
14,105,430,126,5.15
14,105,430,127,5.15
14,105,430,128,5.15
14,105,430,129,5.15
14,105,430,130,5.15
14,202,466,112,5.49
14,202,466,113,4.92
14,202,466,114,4.47
14,202,466,115,3.79
14,202,466,116,3.19
14,202,466,117,2.83
14,202,466,118,2.53
14,202,466,119,2.32
14,202,466,120,2.29
14,202,466,121,2.18
14,202,466,122,2.11
14,202,466,123,1.98
14,202,466,124,1.96
14,202,466,125,1.85
14,202,466,126,1.86
14,202,466,127,1.91
14,202,466,128,1.82
14,202,466,129,1.89
14,202,466,130,1.75
14,204,466,112,5.49
14,204,466,113,4.49
14,204,466,114,3.73
14,204,466,115,3.12
14,204,466,116,2.51
14,204,466,117,2.28
14,204,466,118,2.07
14,204,466,119,1.85
14,204,466,120,1.59
14,204,466,121,1.35
14,204,466,122,1.34
14,204,466,123,1.18
14,204,466,124,1.08
14,204,466,125,1.05
14,204,466,126,1.03
14,204,466,127,0.98
14,204,466,128,1.02
14,204,466,129,0.96
14,204,466,130,1.09
14,203,466,112,5.49
14,203,466,113,5.33
14,203,466,114,4.9
14,203,466,115,4.57
14,203,466,116,3.98
14,203,466,117,3.59
14,203,466,118,3.24
14,203,466,119,3.01
14,203,466,120,2.83
14,203,466,121,2.74
14,203,466,122,2.6
14,203,466,123,2.6
14,203,466,124,2.59
14,203,466,125,2.58
14,203,466,126,2.54
14,203,466,127,2.45
14,203,466,128,2.4
14,203,466,129,2.47
14,203,466,130,2.37
14,207,466,112,5.49
14,207,466,113,4.17
14,207,466,114,3.13
14,207,466,115,2.58
14,207,466,116,2.31
14,207,466,117,1.9
14,207,466,118,1.92
14,207,466,119,1.68
14,207,466,120,1.42
14,207,466,121,1.16
14,207,466,122,1.04
14,207,466,123,1.04
14,207,466,124,1.01
14,207,466,125,0.94
14,207,466,126,0.82
14,207,466,127,0.68
14,207,466,128,0.65
14,207,466,129,0.65
14,207,466,130,0.59
14,206,466,112,5.49
14,206,466,113,5.58
14,206,466,114,5.09
14,206,466,115,4.8
14,206,466,116,4.29
14,206,466,117,4.33
14,206,466,118,3.96
14,206,466,119,3.49
14,206,466,120,3.28
14,206,466,121,3.26
14,206,466,122,2.83
14,206,466,123,2.94
14,206,466,124,2.92
14,206,466,125,2.84
14,206,466,126,2.79
14,206,466,127,2.81
14,206,466,128,2.76
14,206,466,129,2.68
14,206,466,130,2.66
14,104,466,112,5.49
14,104,466,113,4.67
14,104,466,114,4.07
14,104,466,115,3.29
14,104,466,116,2.69
14,104,466,117,2.33
14,104,466,118,2.03
14,104,466,119,1.82
14,104,466,120,1.79
14,104,466,121,1.68
14,104,466,122,1.61
14,104,466,123,1.48
14,104,466,124,1.46
14,104,466,125,1.35
14,104,466,126,1.36
14,104,466,127,1.41
14,104,466,128,1.32
14,104,466,129,1.39
14,104,466,130,1.25
14,103,466,112,5.49
14,103,466,113,5.17
14,103,466,114,4.87
14,103,466,115,4.29
14,103,466,116,3.69
14,103,466,117,3.33
14,103,466,118,3.03
14,103,466,119,2.82
14,103,466,120,2.79
14,103,466,121,2.68
14,103,466,122,2.61
14,103,466,123,2.48
14,103,466,124,2.46
14,103,466,125,2.35
14,103,466,126,2.36
14,103,466,127,2.41
14,103,466,128,2.32
14,103,466,129,2.39
14,103,466,130,2.25
14,105,466,112,5.49
14,105,466,113,5.49
14,105,466,114,5.49
14,105,466,115,5.49
14,105,466,116,5.49
14,105,466,117,5.49
14,105,466,118,5.49
14,105,466,119,5.49
14,105,466,120,5.49
14,105,466,121,5.49
14,105,466,122,5.49
14,105,466,123,5.49
14,105,466,124,5.49
14,105,466,125,5.49
14,105,466,126,5.49
14,105,466,127,5.49
14,105,466,128,5.49
14,105,466,129,5.49
14,105,466,130,5.49
14,202,478,112,4.52
14,202,478,113,3.97
14,202,478,114,3.51
14,202,478,115,3.06
14,202,478,116,2.78
14,202,478,117,2.56
14,202,478,118,2.44
14,202,478,119,2.35
14,202,478,120,2.22
14,202,478,121,2.21
14,202,478,122,2.15
14,202,478,123,2.12
14,202,478,124,2.03
14,202,478,125,2.02
14,202,478,126,2.05
14,202,478,127,1.98
14,202,478,128,1.99
14,202,478,129,2.03
14,202,478,130,2.02
14,204,478,112,4.52
14,204,478,113,3.62
14,204,478,114,2.85
14,204,478,115,2.45
14,204,478,116,2.16
14,204,478,117,2.04
14,204,478,118,1.85
14,204,478,119,1.72
14,204,478,120,1.53
14,204,478,121,1.38
14,204,478,122,1.36
14,204,478,123,1.27
14,204,478,124,1.26
14,204,478,125,1.24
14,204,478,126,1.12
14,204,478,127,1.14
14,204,478,128,1.08
14,204,478,129,1.09
14,204,478,130,1.16
14,203,478,112,4.52
14,203,478,113,4.49
14,203,478,114,4.09
14,203,478,115,4.14
14,203,478,116,3.77
14,203,478,117,3.6
14,203,478,118,3.25
14,203,478,119,3.11
14,203,478,120,2.93
14,203,478,121,2.73
14,203,478,122,2.62
14,203,478,123,2.78
14,203,478,124,2.48
14,203,478,125,2.43
14,203,478,126,2.45
14,203,478,127,2.45
14,203,478,128,2.48
14,203,478,129,2.46
14,203,478,130,2.37
14,207,478,112,4.52
14,207,478,113,3.18
14,207,478,114,2.57
14,207,478,115,2.16
14,207,478,116,1.99
14,207,478,117,1.79
14,207,478,118,1.61
14,207,478,119,1.5
14,207,478,120,1.34
14,207,478,121,1.05
14,207,478,122,0.96
14,207,478,123,0.93
14,207,478,124,0.96
14,207,478,125,0.96
14,207,478,126,0.91
14,207,478,127,0.92
14,207,478,128,0.96
14,207,478,129,0.87
14,207,478,130,0.92
14,206,478,112,4.52
14,206,478,113,4.97
14,206,478,114,4.54
14,206,478,115,4.5
14,206,478,116,4.51
14,206,478,117,4.15
14,206,478,118,3.63
14,206,478,119,3.5
14,206,478,120,3.6
14,206,478,121,3.14
14,206,478,122,3.22
14,206,478,123,3.04
14,206,478,124,3.05
14,206,478,125,2.78
14,206,478,126,2.96
14,206,478,127,2.91
14,206,478,128,2.87
14,206,478,129,2.88
14,206,478,130,2.9
14,104,478,112,4.52
14,104,478,113,3.72
14,104,478,114,3.11
14,104,478,115,2.56
14,104,478,116,2.28
14,104,478,117,2.06
14,104,478,118,1.94
14,104,478,119,1.85
14,104,478,120,1.72
14,104,478,121,1.71
14,104,478,122,1.65
14,104,478,123,1.62
14,104,478,124,1.53
14,104,478,125,1.52
14,104,478,126,1.55
14,104,478,127,1.48
14,104,478,128,1.49
14,104,478,129,1.53
14,104,478,130,1.52
14,103,478,112,4.52
14,103,478,113,4.22
14,103,478,114,3.91
14,103,478,115,3.56
14,103,478,116,3.28
14,103,478,117,3.06
14,103,478,118,2.94
14,103,478,119,2.85
14,103,478,120,2.72
14,103,478,121,2.71
14,103,478,122,2.65
14,103,478,123,2.62
14,103,478,124,2.53
14,103,478,125,2.52
14,103,478,126,2.55
14,103,478,127,2.48
14,103,478,128,2.49
14,103,478,129,2.53
14,103,478,130,2.52
14,105,478,112,4.52
14,105,478,113,4.52
14,105,478,114,4.52
14,105,478,115,4.52
14,105,478,116,4.52
14,105,478,117,4.52
14,105,478,118,4.52
14,105,478,119,4.52
14,105,478,120,4.52
14,105,478,121,4.52
14,105,478,122,4.52
14,105,478,123,4.52
14,105,478,124,4.52
14,105,478,125,4.52
14,105,478,126,4.52
14,105,478,127,4.52
14,105,478,128,4.52
14,105,478,129,4.52
14,105,478,130,4.52
14,202,562,112,7.15
14,202,562,113,6.71
14,202,562,114,6.21
14,202,562,115,5.51
14,202,562,116,4.83
14,202,562,117,4.28
14,202,562,118,3.6
14,202,562,119,3.34
14,202,562,120,3.09
14,202,562,121,2.82
14,202,562,122,2.67
14,202,562,123,2.53
14,202,562,124,2.37
14,202,562,125,2.26
14,202,562,126,2.11
14,202,562,127,2.1
14,202,562,128,2.02
14,202,562,129,1.98
14,202,562,130,1.94
14,204,562,112,7.15
14,204,562,113,6.37
14,204,562,114,5.61
14,204,562,115,4.72
14,204,562,116,3.98
14,204,562,117,3.32
14,204,562,118,2.9
14,204,562,119,2.55
14,204,562,120,2.38
14,204,562,121,2.12
14,204,562,122,1.97
14,204,562,123,1.83
14,204,562,124,1.74
14,204,562,125,1.58
14,204,562,126,1.49
14,204,562,127,1.45
14,204,562,128,1.35
14,204,562,129,1.21
14,204,562,130,1.13
14,203,562,112,7.15
14,203,562,113,7.1
14,203,562,114,6.81
14,203,562,115,6.37
14,203,562,116,5.95
14,203,562,117,5.75
14,203,562,118,5.03
14,203,562,119,4.71
14,203,562,120,4.19
14,203,562,121,3.76
14,203,562,122,3.42
14,203,562,123,3.14
14,203,562,124,3
14,203,562,125,2.83
14,203,562,126,2.7
14,203,562,127,2.56
14,203,562,128,2.48
14,203,562,129,2.45
14,203,562,130,2.41
14,207,562,112,7.15
14,207,562,113,6.31
14,207,562,114,5.38
14,207,562,115,4.33
14,207,562,116,3.59
14,207,562,117,3.04
14,207,562,118,2.66
14,207,562,119,2.27
14,207,562,120,1.91
14,207,562,121,1.79
14,207,562,122,1.67
14,207,562,123,1.44
14,207,562,124,1.28
14,207,562,125,1.26
14,207,562,126,1.19
14,207,562,127,1.17
14,207,562,128,1.1
14,207,562,129,1.13
14,207,562,130,0.99
14,206,562,112,7.15
14,206,562,113,7.2
14,206,562,114,7.11
14,206,562,115,6.9
14,206,562,116,6.53
14,206,562,117,6.19
14,206,562,118,5.99
14,206,562,119,5.77
14,206,562,120,5.27
14,206,562,121,4.91
14,206,562,122,4.27
14,206,562,123,3.95
14,206,562,124,3.42
14,206,562,125,2.96
14,206,562,126,2.88
14,206,562,127,2.74
14,206,562,128,2.64
14,206,562,129,2.62
14,206,562,130,2.45
14,104,562,112,7.15
14,104,562,113,6.46
14,104,562,114,5.81
14,104,562,115,5.01
14,104,562,116,4.33
14,104,562,117,3.78
14,104,562,118,3.1
14,104,562,119,2.84
14,104,562,120,2.59
14,104,562,121,2.32
14,104,562,122,2.17
14,104,562,123,2.03
14,104,562,124,1.87
14,104,562,125,1.76
14,104,562,126,1.61
14,104,562,127,1.6
14,104,562,128,1.52
14,104,562,129,1.48
14,104,562,130,1.44
14,103,562,112,7.15
14,103,562,113,6.96
14,103,562,114,6.61
14,103,562,115,6.01
14,103,562,116,5.33
14,103,562,117,4.78
14,103,562,118,4.1
14,103,562,119,3.84
14,103,562,120,3.59
14,103,562,121,3.32
14,103,562,122,3.17
14,103,562,123,3.03
14,103,562,124,2.87
14,103,562,125,2.76
14,103,562,126,2.61
14,103,562,127,2.6
14,103,562,128,2.52
14,103,562,129,2.48
14,103,562,130,2.44
14,105,562,112,7.15
14,105,562,113,7.15
14,105,562,114,7.15
14,105,562,115,7.15
14,105,562,116,7.15
14,105,562,117,7.15
14,105,562,118,7.15
14,105,562,119,7.15
14,105,562,120,7.15
14,105,562,121,7.15
14,105,562,122,7.15
14,105,562,123,7.15
14,105,562,124,7.15
14,105,562,125,7.15
14,105,562,126,7.15
14,105,562,127,7.15
14,105,562,128,7.15
14,105,562,129,7.15
14,105,562,130,7.15
14,202,566,112,5.32
14,202,566,113,4.9
14,202,566,114,4.5
14,202,566,115,4.22
14,202,566,116,3.85
14,202,566,117,3.54
14,202,566,118,3.16
14,202,566,119,3.01
14,202,566,120,2.81
14,202,566,121,2.64
14,202,566,122,2.49
14,202,566,123,2.34
14,202,566,124,2.29
14,202,566,125,2.21
14,202,566,126,2.1
14,202,566,127,2.01
14,202,566,128,2.06
14,202,566,129,2.04
14,202,566,130,2.05
14,204,566,112,5.32
14,204,566,113,4.51
14,204,566,114,4.02
14,204,566,115,3.52
14,204,566,116,3.06
14,204,566,117,2.79
14,204,566,118,2.5
14,204,566,119,2.29
14,204,566,120,1.98
14,204,566,121,1.92
14,204,566,122,1.88
14,204,566,123,1.73
14,204,566,124,1.57
14,204,566,125,1.47
14,204,566,126,1.5
14,204,566,127,1.4
14,204,566,128,1.3
14,204,566,129,1.23
14,204,566,130,1.14
14,203,566,112,5.32
14,203,566,113,5.29
14,203,566,114,5.11
14,203,566,115,4.96
14,203,566,116,4.63
14,203,566,117,4.64
14,203,566,118,4.26
14,203,566,119,4.11
14,203,566,120,3.63
14,203,566,121,3.49
14,203,566,122,3.37
14,203,566,123,3.08
14,203,566,124,3.08
14,203,566,125,2.91
14,203,566,126,2.83
14,203,566,127,2.7
14,203,566,128,2.51
14,203,566,129,2.48
14,203,566,130,2.45
14,207,566,112,5.32
14,207,566,113,4.25
14,207,566,114,3.64
14,207,566,115,3.01
14,207,566,116,2.71
14,207,566,117,2.58
14,207,566,118,2.29
14,207,566,119,1.95
14,207,566,120,1.92
14,207,566,121,1.7
14,207,566,122,1.63
14,207,566,123,1.48
14,207,566,124,1.36
14,207,566,125,1.19
14,207,566,126,0.96
14,207,566,127,0.89
14,207,566,128,0.92
14,207,566,129,0.92
14,207,566,130,0.9
14,206,566,112,5.32
14,206,566,113,5.57
14,206,566,114,5.42
14,206,566,115,5.24
14,206,566,116,5.21
14,206,566,117,5.06
14,206,566,118,4.83
14,206,566,119,4.59
14,206,566,120,4.02
14,206,566,121,4.05
14,206,566,122,3.9
14,206,566,123,3.77
14,206,566,124,3.47
14,206,566,125,3.34
14,206,566,126,3.22
14,206,566,127,3.04
14,206,566,128,2.86
14,206,566,129,2.7
14,206,566,130,2.68
14,104,566,112,5.32
14,104,566,113,4.65
14,104,566,114,4.1
14,104,566,115,3.72
14,104,566,116,3.35
14,104,566,117,3.04
14,104,566,118,2.66
14,104,566,119,2.51
14,104,566,120,2.31
14,104,566,121,2.14
14,104,566,122,1.99
14,104,566,123,1.84
14,104,566,124,1.79
14,104,566,125,1.71
14,104,566,126,1.6
14,104,566,127,1.51
14,104,566,128,1.56
14,104,566,129,1.54
14,104,566,130,1.55
14,103,566,112,5.32
14,103,566,113,5.15
14,103,566,114,4.9
14,103,566,115,4.72
14,103,566,116,4.35
14,103,566,117,4.04
14,103,566,118,3.66
14,103,566,119,3.51
14,103,566,120,3.31
14,103,566,121,3.14
14,103,566,122,2.99
14,103,566,123,2.84
14,103,566,124,2.79
14,103,566,125,2.71
14,103,566,126,2.6
14,103,566,127,2.51
14,103,566,128,2.56
14,103,566,129,2.54
14,103,566,130,2.55
14,105,566,112,5.32
14,105,566,113,5.32
14,105,566,114,5.32
14,105,566,115,5.32
14,105,566,116,5.32
14,105,566,117,5.32
14,105,566,118,5.32
14,105,566,119,5.32
14,105,566,120,5.32
14,105,566,121,5.32
14,105,566,122,5.32
14,105,566,123,5.32
14,105,566,124,5.32
14,105,566,125,5.32
14,105,566,126,5.32
14,105,566,127,5.32
14,105,566,128,5.32
14,105,566,129,5.32
14,105,566,130,5.32
14,202,686,112,5.04
14,202,686,113,4.61
14,202,686,114,4.07
14,202,686,115,3.52
14,202,686,116,3.11
14,202,686,117,2.65
14,202,686,118,2.41
14,202,686,119,2.02
14,202,686,120,1.77
14,202,686,121,1.62
14,202,686,122,1.52
14,202,686,123,1.36
14,202,686,124,1.4
14,202,686,125,1.41
14,202,686,126,1.35
14,202,686,127,1.41
14,202,686,128,1.44
14,202,686,129,1.52
14,202,686,130,1.6
14,204,686,112,5.04
14,204,686,113,4.11
14,204,686,114,3.32
14,204,686,115,2.82
14,204,686,116,2.34
14,204,686,117,1.75
14,204,686,118,1.62
14,204,686,119,1.29
14,204,686,120,1.15
14,204,686,121,1.05
14,204,686,122,1.01
14,204,686,123,1.01
14,204,686,124,0.99
14,204,686,125,0.98
14,204,686,126,0.99
14,204,686,127,0.96
14,204,686,128,0.93
14,204,686,129,0.95
14,204,686,130,1.04
14,203,686,112,5.04
14,203,686,113,4.92
14,203,686,114,4.7
14,203,686,115,4.34
14,203,686,116,4.13
14,203,686,117,3.89
14,203,686,118,3.75
14,203,686,119,3.81
14,203,686,120,3.55
14,203,686,121,3.47
14,203,686,122,3.36
14,203,686,123,3.31
14,203,686,124,3.26
14,203,686,125,3.08
14,203,686,126,2.86
14,203,686,127,3.16
14,203,686,128,2.87
14,203,686,129,2.7
14,203,686,130,2.79
14,207,686,112,5.04
14,207,686,113,3.92
14,207,686,114,3
14,207,686,115,2.32
14,207,686,116,1.93
14,207,686,117,1.44
14,207,686,118,1.19
14,207,686,119,1.18
14,207,686,120,1.06
14,207,686,121,0.99
14,207,686,122,0.93
14,207,686,123,0.88
14,207,686,124,0.83
14,207,686,125,0.9
14,207,686,126,0.91
14,207,686,127,0.75
14,207,686,128,0.73
14,207,686,129,0.73
14,207,686,130,0.81
14,206,686,112,5.04
14,206,686,113,5.15
14,206,686,114,4.99
14,206,686,115,4.76
14,206,686,116,4.52
14,206,686,117,4.42
14,206,686,118,4.19
14,206,686,119,4.1
14,206,686,120,4.09
14,206,686,121,3.86
14,206,686,122,3.59
14,206,686,123,3.65
14,206,686,124,3.55
14,206,686,125,3.59
14,206,686,126,3.55
14,206,686,127,3.67
14,206,686,128,3.8
14,206,686,129,3.71
14,206,686,130,3.52
14,104,686,112,5.04
14,104,686,113,4.36
14,104,686,114,3.67
14,104,686,115,3.02
14,104,686,116,2.61
14,104,686,117,2.15
14,104,686,118,1.91
14,104,686,119,1.52
14,104,686,120,1.27
14,104,686,121,1.12
14,104,686,122,1.02
14,104,686,123,0.86
14,104,686,124,0.9
14,104,686,125,0.91
14,104,686,126,0.85
14,104,686,127,0.91
14,104,686,128,0.94
14,104,686,129,1.02
14,104,686,130,1.1
14,103,686,112,5.04
14,103,686,113,4.86
14,103,686,114,4.47
14,103,686,115,4.02
14,103,686,116,3.61
14,103,686,117,3.15
14,103,686,118,2.91
14,103,686,119,2.52
14,103,686,120,2.27
14,103,686,121,2.12
14,103,686,122,2.02
14,103,686,123,1.86
14,103,686,124,1.9
14,103,686,125,1.91
14,103,686,126,1.85
14,103,686,127,1.91
14,103,686,128,1.94
14,103,686,129,2.02
14,103,686,130,2.1
14,105,686,112,5.04
14,105,686,113,5.04
14,105,686,114,5.04
14,105,686,115,5.04
14,105,686,116,5.04
14,105,686,117,5.04
14,105,686,118,5.04
14,105,686,119,5.04
14,105,686,120,5.04
14,105,686,121,5.04
14,105,686,122,5.04
14,105,686,123,5.04
14,105,686,124,5.04
14,105,686,125,5.04
14,105,686,126,5.04
14,105,686,127,5.04
14,105,686,128,5.04
14,105,686,129,5.04
14,105,686,130,5.04
14,202,694,112,5.22
14,202,694,113,4.92
14,202,694,114,4.39
14,202,694,115,3.97
14,202,694,116,3.6
14,202,694,117,3.14
14,202,694,118,2.84
14,202,694,119,2.56
14,202,694,120,2.42
14,202,694,121,2.27
14,202,694,122,2.07
14,202,694,123,2.07
14,202,694,124,1.96
14,202,694,125,1.8
14,202,694,126,1.78
14,202,694,127,1.79
14,202,694,128,1.87
14,202,694,129,1.78
14,202,694,130,1.78
14,204,694,112,5.22
14,204,694,113,4.46
14,204,694,114,3.83
14,204,694,115,3.32
14,204,694,116,2.87
14,204,694,117,2.63
14,204,694,118,2.32
14,204,694,119,2.06
14,204,694,120,1.85
14,204,694,121,1.61
14,204,694,122,1.43
14,204,694,123,1.23
14,204,694,124,1.09
14,204,694,125,1.02
14,204,694,126,0.88
14,204,694,127,0.85
14,204,694,128,0.84
14,204,694,129,0.88
14,204,694,130,0.97
14,203,694,112,5.22
14,203,694,113,5.29
14,203,694,114,5.23
14,203,694,115,4.91
14,203,694,116,4.68
14,203,694,117,4.43
14,203,694,118,3.95
14,203,694,119,3.53
14,203,694,120,3.18
14,203,694,121,2.83
14,203,694,122,2.67
14,203,694,123,2.6
14,203,694,124,2.54
14,203,694,125,2.45
14,203,694,126,2.43
14,203,694,127,2.41
14,203,694,128,2.38
14,203,694,129,2.4
14,203,694,130,2.49
14,207,694,112,5.22
14,207,694,113,4.19
14,207,694,114,3.68
14,207,694,115,3.05
14,207,694,116,2.71
14,207,694,117,2.37
14,207,694,118,2.06
14,207,694,119,1.74
14,207,694,120,1.48
14,207,694,121,1.25
14,207,694,122,1.22
14,207,694,123,1.12
14,207,694,124,0.99
14,207,694,125,0.88
14,207,694,126,0.76
14,207,694,127,0.74
14,207,694,128,0.65
14,207,694,129,0.6
14,207,694,130,0.66
14,206,694,112,5.22
14,206,694,113,5.49
14,206,694,114,5.55
14,206,694,115,5.18
14,206,694,116,4.97
14,206,694,117,4.6
14,206,694,118,4.24
14,206,694,119,4.09
14,206,694,120,3.46
14,206,694,121,3.01
14,206,694,122,3.21
14,206,694,123,2.91
14,206,694,124,2.9
14,206,694,125,2.82
14,206,694,126,2.75
14,206,694,127,2.69
14,206,694,128,2.68
14,206,694,129,2.68
14,206,694,130,2.55
14,104,694,112,5.22
14,104,694,113,4.67
14,104,694,114,3.99
14,104,694,115,3.47
14,104,694,116,3.1
14,104,694,117,2.64
14,104,694,118,2.34
14,104,694,119,2.06
14,104,694,120,1.92
14,104,694,121,1.77
14,104,694,122,1.57
14,104,694,123,1.57
14,104,694,124,1.46
14,104,694,125,1.3
14,104,694,126,1.28
14,104,694,127,1.29
14,104,694,128,1.37
14,104,694,129,1.28
14,104,694,130,1.28
14,103,694,112,5.22
14,103,694,113,5.17
14,103,694,114,4.79
14,103,694,115,4.47
14,103,694,116,4.1
14,103,694,117,3.64
14,103,694,118,3.34
14,103,694,119,3.06
14,103,694,120,2.92
14,103,694,121,2.77
14,103,694,122,2.57
14,103,694,123,2.57
14,103,694,124,2.46
14,103,694,125,2.3
14,103,694,126,2.28
14,103,694,127,2.29
14,103,694,128,2.37
14,103,694,129,2.28
14,103,694,130,2.28
14,105,694,112,5.22
14,105,694,113,5.22
14,105,694,114,5.22
